DR,return_lcb,return_ucb,risk_hat,risk_ucb,ESS,max_weight,support_gap,truth_return,truth_cvar,eval_n,unsupported_bootstrap_draws,ess_bin,task,family,behavior,seed,split,scheme,policy,baseline_tau,return_offset,risk_offset,calibrated_risk_ucb,nominal_covered,calibrated_covered,nominal_width,calibrated_width,risk_under,risk_abs_error
-0.0038636746367756,-0.0489506963165199,0.0340816412450852,0.011,0.011,9.0,18.0,0.9338235294117648,0.005797794117647,0.082135294117647,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,constant_a000,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.16029259259259263,True,True,0.08303233756160511,0.1338962406577683,True,0.071135294117647
-0.0073333054594386,-0.0563489714196462,0.0391559833381391,0.0941,0.0941,7.0,18.0,0.9485294117647058,0.0147433823529411,0.1362647058823529,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,constant_a001,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.2433925925925926,True,True,0.0955049547577853,0.1463688578539485,True,0.042164705882352896
0.0165581482584493,-0.01800177675177,0.0614901844323297,0.0462,0.0462,10.0,18.0,0.9264705882352942,0.0100029411764705,0.175835294117647,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,constant_a002,0.1185969498910675,0.0347947547052209,0.1422747407407407,0.1884747407407407,True,True,0.07949196118409971,0.14908147059454152,True,0.12963529411764702
0.0053831403598829,-0.0550144048403916,0.0646803783276912,0.1856,0.1856,9.0,18.0,0.9338235294117648,0.00405,0.1481705882352941,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,constant_a003,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.33489259259259263,True,True,0.1196947831680828,0.170558686264246,False,0.03742941176470588
0.0581407620146096,0.0181094284505959,0.110847155569973,0.0006,0.0006,8.0,18.0,0.9411764705882352,0.0043897058823529,0.1337705882352941,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,constant_a004,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.1498925925925926,False,True,0.0927377271193771,0.1436016302155403,True,0.13317058823529412
0.0249187479404704,-0.0132225304454725,0.078702241359279,0.0823,0.0823,9.0,18.0,0.9338235294117648,0.0062095588235294,0.1349029411764706,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,constant_a005,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.23159259259259263,True,True,0.0919247718047515,0.1427886749009147,True,0.05260294117647059
0.0235031347733436,-0.0984882732778037,0.1388232687366091,0.0464,0.0464,5.0,18.0,0.9632352941176472,0.0088235294117647,0.0678529411764705,136,3,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,constant_a006,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.1956925925925926,True,True,0.2373115420144128,0.28817544511057597,True,0.021452941176470508
0.0012979713571703,-0.0365159461601307,0.0327209358900422,0.1101,0.1101,5.0,18.0,0.9632352941176472,0.0136117647058823,0.129985294117647,136,0,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,constant_a007,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.2593925925925926,True,True,0.0692368820501729,0.1201007851463361,True,0.019885294117647
0.0340241910803537,-0.0313873600874663,0.106811089436755,0.1064,0.1064,10.0,18.0,0.9264705882352942,0.0157455882352941,0.17915,136,0,3,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,constant_a008,0.1185969498910675,0.0347947547052209,0.1422747407407407,0.2486747407407407,True,True,0.1381984495242213,0.20778795893466312,True,0.07275000000000001
0.0387664439659675,-0.016022327719105,0.093256759407034,0.0525,0.0525,5.0,18.0,0.9632352941176472,0.0136051470588235,0.1161117647058823,136,2,2,monthly_industry_17,monthly industry,uniform_high_overlap,7,test,iid,constant_a009,0.1185969498910675,0.0254319515480816,0.14929259259259262,0.2017925925925926,True,True,0.109279087126139,0.1601429902223022,True,0.06361176470588231
